temp_current,vibration_x,vibration_y,vibration_z,current,voltage,pressure,humidity,temperature
46.42648,3.3966062,1.2113857,2.2973466,13.65797,232.02734,108.31503,51.143936,43.81530522373669
38.139996,7.0794783,0.06087531,1.0731866,4.2943177,228.17741,94.72993,47.194206,38.402136689142885
35.560093,5.5742474,5.0786204,1.396384,3.4554646,238.04825,95.31589,61.93356,37.92840460720933
31.677431,2.5602117,9.983069,5.1258397,10.747107,225.91418,94.417,43.031788,35.544231563371696
23.458855,6.5082793,6.9496527,3.2117927,14.677625,220.18439,97.00207,52.724266,32.09779067666216
40.54688,1.1627368,3.083946,4.2317286,11.499372,223.93481,106.095184,32.976303,40.475011646673465
36.214863,5.364104,8.768586,9.824899,4.9841304,222.19035,102.93715,59.776165,38.64587251366701
77.98505,4.371481,7.8172226,1.5670434,6.879376,226.37988,105.71882,57.807697,63.50733837320904
53.46253,2.6787357,0.15415166,5.4081206,6.380447,236.51758,101.66062,62.095184,48.38891818464644
40.836624,6.04005,8.168605,0.98871154,12.92933,233.0306,95.15466,65.379036,43.103414272384825
54.828056,8.713336,3.0052676,3.1849632,11.7991905,223.37961,94.55988,60.32113,51.31283908224468
28.351803,9.989047,1.4967346,5.275259,9.245656,235.77643,90.180016,63.779594,34.26864589641321
46.642624,6.0776277,2.2633083,9.466317,4.8494277,230.0844,105.619644,43.826183,43.747410957542314
57.57406,4.0470586,4.685798,3.9122822,14.13184,230.25429,106.94242,43.733494,51.71786446664073
49.33387,2.252071,4.248679,0.649067,10.146413,227.24225,105.365654,67.77203,46.739994843136756
44.106728,2.570961,2.888873,3.8816144,14.586673,237.29233,91.488045,66.582985,43.501991374207385
79.630905,4.79455,1.7221832,1.4574118,9.121638,226.36655,105.24443,51.93989,63.53388872850969
72.818886,3.672777,7.622308,2.2998962,12.496698,221.8828,90.91535,44.66235,60.561359613717485
57.404358,9.138145,9.901098,6.1809063,12.383475,226.05458,92.11186,64.64006,52.82029308482795
54.162643,3.6829548,7.777916,0.6742387,5.722603,234.30707,98.80951,42.936447,49.10724232096504
57.239628,3.7344458,2.9593697,4.647238,14.49629,233.15164,99.52294,36.145405,51.824153519681985
32.078728,3.835345,2.4480896,6.094616,1.3071805,223.76035,106.32237,55.57971,34.88266619361598
43.708263,8.366202,2.1766589,4.218584,11.761952,222.23569,103.59054,31.704872,43.71073252669747
22.367573,6.507883,1.3669508,0.19126351,14.517799,233.21732,93.06641,45.164078,30.549125989686612
48.53276,6.1416883,5.5133057,9.855193,5.7447147,233.52754,94.522934,62.306553,46.716614417217336
52.581474,3.3414302,6.0540037,3.6711576,10.073548,227.323,95.7135,41.808647,48.352234524622496
33.664986,8.179042,7.0550265,7.785772,8.871125,236.85603,92.47345,67.25262,37.91068125638935
77.84173,0.38363862,6.8021336,3.256465,11.661102,239.5641,95.7529,68.23299,63.39137347857748
74.567276,8.707972,2.9233332,4.7501674,13.126491,224.1129,104.57196,62.632652,61.36721228059554
63.328594,5.127499,3.3031101,3.8846364,9.442624,231.54138,94.828026,69.50573,56.09384490044223
52.003197,3.9825025,6.8151455,3.4253924,12.422665,220.10693,106.70719,51.230564,48.35769988020887
72.19815,4.971673,3.4944763,0.21851377,5.371998,234.2611,99.39034,52.767982,59.740489590572736
27.83914,6.674155,2.126232,3.6002095,4.2002187,228.28564,96.45872,63.446674,32.96003400144089
67.43059,0.12765427,3.7433615,8.8949,7.0293474,223.86539,98.24836,49.71221,54.856776533742675
27.489248,8.715519,2.7208416,6.9039335,10.488313,235.04443,104.18993,46.2688,34.75823090779636
67.65264,4.4673953,0.8831272,1.4542286,3.6214573,236.21298,100.33585,54.590145,57.43497869271033
36.546055,3.429665,8.301389,5.91155,10.524931,222.22333,90.14558,56.30638,39.09433423950536
72.625435,1.3824557,8.531114,8.922309,6.517311,220.81992,108.44648,60.03583,59.89711196988816
76.642525,4.394654,2.197503,7.0003405,12.138054,226.68156,91.31992,56.728027,62.23566199273907
28.927757,4.9632277,0.647722,1.486844,1.5157014,232.5198,108.77243,59.828873,32.51179542234962
47.760536,4.036467,7.388274,8.678325,10.351757,235.8684,90.56306,56.982388,45.4968409900069
78.859245,6.786601,2.1152864,3.0154402,10.097512,230.92125,105.419586,49.217808,64.26518901225418
49.004448,4.2089653,3.9343548,4.5407615,14.173097,231.61497,100.6935,35.397385,47.419373328294824
71.81285,9.614176,0.64135253,5.2614274,10.987145,235.99716,100.114525,61.41773,59.99994149607879
55.32389,5.992775,2.2626958,8.505066,12.148227,230.57687,91.45557,31.231167,50.68277705457225
42.519794,8.0747795,7.929023,9.316075,13.664274,232.22308,94.7749,69.700005,44.64003008145737
37.147015,1.093559,8.043964,9.296529,10.4507265,230.32434,105.55095,63.13834,38.240432027735295
32.193386,3.972913,2.0708482,0.07954181,5.062151,237.60916,107.825195,56.836426,36.81462037398114
65.70789,3.368477,3.3591385,9.218884,13.176833,224.71033,100.582375,68.66427,56.97659874184365
43.19243,5.6948237,1.3423842,0.5438697,11.466094,225.27988,97.06687,54.49881,42.85348225699717
50.67653,8.6111355,0.7417263,2.6577365,6.9421263,222.55923,91.19887,32.257317,47.13794234864056
49.539528,0.7833822,9.921717,5.1498785,10.947409,236.38933,103.64357,52.375286,47.15780169801459
54.63674,0.725748,6.5559397,4.799257,13.147644,228.23555,95.56893,41.08817,49.617494933577404
71.93463,8.503177,5.420965,6.047098,14.65913,226.95789,91.10027,44.779102,62.00874733324901
78.84436,2.128501,7.654985,4.794462,14.332921,239.62697,103.31703,48.383408,64.75920805949578
44.45505,6.6875324,8.400771,9.343757,5.5545897,238.53607,99.71439,60.98403,44.79502251303355
69.65114,5.4287815,8.067147,2.4054885,6.903712,239.43976,90.23924,50.11717,60.281656330768406
65.871666,8.328936,0.1653945,2.740247,2.5335124,222.84598,92.21848,48.987213,53.55280244078452
54.411736,1.2508891,1.868079,9.207379,4.46562,237.82504,103.98404,42.078884,49.04642418383878
77.36283,1.2978296,6.549053,0.76739514,13.353897,226.57419,91.27343,51.59489,63.61472356622715
32.02847,5.5681834,3.7575934,6.095608,6.051899,220.25313,107.31926,39.935635,34.79933231787752
26.555853,9.463786,9.824826,6.8173594,9.687737,227.82597,96.226524,40.439754,34.52178838171909
71.23772,4.1499777,6.654048,5.055417,10.323519,230.18393,91.77333,60.29035,59.76741555659994
46.348988,3.269421,9.565489,6.942319,11.94561,222.16441,105.195145,43.70189,45.22909647744788
70.81813,6.066893,2.0144649,1.7275465,3.5592005,230.75356,100.48855,32.05599,58.87223456521866
73.58541,9.304486,8.63957,8.526322,5.267384,236.38927,96.1328,43.747093,61.842219946648655
23.747456,8.369278,3.2135231,1.4002569,7.2767086,227.55302,98.12196,55.54289,31.847965240317706
73.00789,9.954836,9.895648,4.0081244,6.1077747,227.0529,90.428246,62.559425,61.78449271234434
46.899143,0.22568583,1.5768868,0.752576,14.7606735,226.77621,103.25397,68.47747,44.65689587127913
50.62595,1.1285814,5.1633983,5.452111,12.689171,238.46188,97.315475,59.848816,48.16229243002085
57.59555,6.0946774,7.9284453,6.6974583,7.715615,220.97516,104.280754,47.154064,51.29925245711471
75.582954,8.205765,4.3264246,9.412216,13.309761,228.90152,102.56342,41.96477,63.189966613297784
21.146965,2.8524435,4.6808405,7.393362,5.8671412,225.29199,103.025085,35.1852,28.844327802128586
48.610607,2.3921108,9.863558,5.4110293,12.001596,237.87614,105.85786,55.107456,46.67423693616893
61.26332,7.869758,4.2530813,9.32617,4.1314583,221.92105,102.62316,50.395332,54.45378067323725
63.36242,0.5638185,6.040721,4.7843685,11.812509,228.22885,98.37452,57.10806,54.726138947270584
61.551945,3.6938264,0.5453966,5.6120567,7.3903475,228.13632,97.79855,39.485325,53.18169879540605
28.066109,5.058092,8.422101,5.960985,2.5049906,237.76788,92.39164,42.945766,34.40633923238591
37.963734,5.6034865,6.4816804,4.0997972,4.8256745,224.30988,105.58887,41.683815,39.830308311649596
41.52293,7.2861514,4.040201,8.384827,6.6318445,232.8979,105.22217,61.906075,41.249237440460035
68.266235,3.5484571,0.1616954,1.8517594,11.490101,222.68813,94.925964,36.849194,58.19272306678516
36.725594,6.1268435,5.9166884,5.548422,2.021758,239.07951,107.25364,54.338886,38.41723516800389
32.6423,5.853754,0.12657829,7.2223325,10.233658,231.8603,101.78007,32.0542,36.88759783716629
77.446884,5.476161,0.012036139,9.039762,11.024191,232.52513,99.57374,51.981102,63.062073468505496
20.531797,6.404833,6.1609855,8.839184,10.1549,228.67546,90.34993,32.55656,30.12542661919851
79.869255,2.5944917,1.8901707,5.087403,11.649375,226.84566,97.65482,37.035065,64.35981165501171
60.60928,0.8464875,1.9188755,6.4316144,3.4943607,224.25352,102.813416,34.52101,53.2050421506409
69.70816,1.1927167,6.532716,3.9423773,9.219447,232.07976,91.79496,43.869015,58.84044001236889
37.677162,2.2458239,0.53697187,4.6817775,14.176029,239.09123,99.191345,43.749256,39.55622605938583
20.858917,5.0019794,3.1340556,9.062658,9.55098,227.19582,109.86872,63.05677,29.13436614417858
64.27217,8.404428,1.494319,9.30704,9.558709,237.66313,104.33077,39.027496,55.49558434160906
70.048676,7.0129333,5.8017635,8.954141,11.310155,222.97552,100.937416,33.45547,59.62233919105304
64.428566,7.890406,6.6176515,1.3837086,5.6648593,238.72252,100.66066,54.140472,56.01256219129296
28.571016,3.5097563,7.2113585,8.50084,10.806663,227.00972,90.875305,57.498028,34.736856881494575
65.20567,4.0465374,2.5523121,9.483637,13.827273,227.59454,109.146286,41.792946,55.81660915580212
66.13537,3.9368188,0.89249754,3.6124969,1.1525366,229.25685,108.56355,54.112564,55.75526006614452
59.512432,1.9187318,0.78683656,5.186463,13.181582,234.36488,103.648094,61.042263,52.90780779229039
65.96696,0.6121666,4.2615156,7.7909527,4.0606565,234.39307,91.98023,43.90212,55.6195603124414
70.75529,5.909161,9.458444,5.6207814,7.382926,229.59177,94.15668,51.014153,60.42648829168918
56.816246,9.892167,2.1772904,9.934835,12.932869,230.46306,93.67819,35.86533,52.06497824216341
25.316282,1.668297,2.567416,4.5571337,12.53477,220.6002,100.39157,30.945871,30.855854244094573
49.257668,0.4668482,1.008888,7.139427,13.486984,226.08594,94.156075,69.25472,46.762061196924314
24.65896,7.7953167,6.0557027,7.9259114,14.165835,226.92033,103.91601,41.989235,32.71144116609349
44.452583,2.52586,6.798729,4.9410043,7.260197,231.17455,100.904594,41.156082,43.86414736216983
44.426388,8.296438,6.429312,8.569839,10.189094,231.166,90.353165,68.9298,45.14642627596434
23.96059,7.0393667,8.611302,5.461546,6.466698,234.198,104.88114,59.12934,30.986079913997933
40.929234,9.456736,4.8642583,4.116508,5.910034,234.34055,93.77657,53.411915,41.83729433884386
26.659885,4.0892725,1.3445704,1.0782367,7.0423355,224.70421,106.4977,57.972935,32.535054727324095
68.49411,6.6196985,2.8940513,3.9341357,11.403066,235.40375,97.10091,58.397064,58.6472888114534
76.86128,4.6485476,6.6242995,7.3393645,8.02017,220.39207,96.77239,60.533436,63.35289301536429
24.33899,6.3058867,6.13122,9.212864,12.396835,234.32324,90.23634,32.68757,32.7667083542003
77.306915,4.495989,5.3100314,2.516794,11.433059,222.04123,109.75458,46.513256,64.0119396978399
51.354595,1.8863225,6.829644,3.5523553,1.2866985,234.59296,102.24009,41.805214,47.12348749554707
37.97394,5.0789742,6.3739085,1.5396099,9.823334,230.54236,98.454605,32.822784,41.041452236767135
24.611725,5.285842,8.813249,6.907229,7.1119957,228.74509,91.93243,46.50396,31.744072014096144
50.037457,8.106038,5.8601637,9.601884,7.392806,233.81332,103.98296,54.64694,47.6624859799071
67.67093,7.355207,7.7860136,6.409522,12.457223,220.72742,95.65461,37.139908,58.18100684186663
62.42519,6.637916,2.4870715,6.1707654,8.666512,224.4694,109.76562,42.20107,54.37134672660118
23.013561,1.133871,6.781826,5.534899,13.3987055,232.3288,109.01095,55.566833,30.641146155236374
24.37411,7.206163,9.021941,0.8845574,10.979279,236.9443,104.70593,53.172985,32.94112972252356
44.172398,5.0030518,3.8573232,7.295038,8.73976,227.62215,109.42144,64.75142,43.10674235030064
37.71743,8.940995,7.791042,6.0204954,11.563532,225.17523,92.11268,61.64924,40.61481778089852
33.943058,9.1987095,7.247893,6.6147676,1.5368867,230.37473,95.598305,68.62444,37.754147571870035
36.86027,0.5515659,0.595262,8.988111,1.3791711,232.4463,95.064865,53.887733,36.54255871966856
68.20896,8.206415,5.815083,7.8396077,2.1668906,228.40205,91.440254,57.938694,56.7843730993884
75.753685,0.3769739,1.3018935,7.8091526,7.1259146,237.53421,109.444534,64.42025,61.69782333165884
44.30616,3.6716962,9.673192,9.271837,4.296302,230.46878,91.19948,63.599697,42.29127281340481
74.36666,5.423,8.114075,9.899349,14.779658,220.71648,107.13378,58.748867,62.23935416309047
39.28974,1.4810079,1.0972381,5.812827,8.592062,224.46107,105.36323,50.01025,39.3012692053118
48.58622,7.463138,1.21752,1.0888162,10.273821,229.01294,97.51734,40.928276,46.2659572163628
33.56174,0.08354704,5.9447384,4.591299,4.903482,233.95451,90.376144,65.08863,35.75857278495625
58.428562,1.6859905,3.4488916,7.8760114,5.5051565,224.39505,90.12192,61.06622,51.88298780856519
78.73887,5.807968,0.3490586,0.27725324,5.696467,239.52515,94.07988,63.516277,64.12954270490216
56.209587,7.1438756,5.416415,0.56887436,10.7823,226.37117,99.87753,35.631573,50.574090909196784
41.468845,9.166431,3.878451,0.6715778,7.631887,230.6496,99.1582,42.592514,42.15096885497645
58.869045,7.0549664,1.010765,7.3103576,8.247571,220.37933,101.70585,46.995403,52.26418582207307
27.37524,6.7177925,8.019204,5.0116663,9.288042,237.69781,105.439186,63.53408,34.24605906071578
73.31954,3.9434114,9.150767,3.6889794,11.763363,235.77669,97.54709,65.71547,61.926538817741644
50.185036,0.012844255,7.5659394,1.0561705,2.2651765,223.90916,93.207275,41.39571,45.96336569954343
46.960983,1.2015926,8.224223,7.3224025,11.876235,238.66473,106.00098,57.45717,45.12387412537501
55.151886,5.3455453,2.1649058,3.2101982,8.885291,226.31679,96.65382,33.112568,50.38544237868491
57.48703,6.751299,2.6357296,2.6532407,10.367336,233.84372,95.73764,46.38293,51.356196676369585
24.30655,4.174483,2.0852754,6.523192,5.585725,236.37953,105.28624,49.466763,29.728936695841647
60.957035,7.3067904,7.6506343,5.590109,6.7314157,234.81828,108.682785,60.625313,55.02261084928232
34.5159,5.218623,9.479171,3.6241064,4.2363214,238.35165,108.299225,65.67889,38.56604633188756
62.83716,0.741762,7.168372,6.4148746,14.7102,237.28549,92.74885,43.49133,55.153274626286056
69.35209,1.9201626,8.814668,2.7122152,7.9580417,239.89223,100.06316,51.109554,58.28082502658896
68.23751,8.399982,6.386991,7.9483027,14.945077,223.65222,91.85741,55.89793,58.591672538353386
53.15006,7.2491274,3.876599,2.2931895,7.8570037,226.09523,109.21952,43.147488,49.4928432187472
51.210194,8.947619,4.257616,1.588377,4.0765176,232.72452,94.30456,69.42153,48.147225511111564
28.572557,1.1755725,0.7532143,7.824394,8.104334,234.66095,93.94859,65.030975,33.39477468954698
66.52077,9.9022255,0.31457195,7.0789204,1.554338,230.69211,107.77771,41.856113,55.70716660776196
36.28456,2.094067,6.9547563,1.8263898,13.666778,221.47856,109.35701,50.31785,39.36068654842717
49.801723,0.11779876,4.384289,1.1624576,12.459703,236.83191,103.952644,39.233624,46.820760200440716
37.056446,9.97423,5.5221505,8.383991,11.161488,239.21748,92.4201,50.58016,40.48587238288143
28.029701,2.8107388,5.5766125,7.765985,9.537574,228.11034,99.71711,57.333294,32.985266768477224
57.77346,6.6801944,2.7737582,3.2725737,9.11768,224.49625,106.3321,33.420845,51.85063726175455
23.259922,1.7668232,4.758925,6.581974,14.954195,220.38628,101.44955,64.80469,30.225837615308944
64.91872,5.802285,4.707602,1.2416018,4.891964,224.74599,92.65189,53.749836,55.059570589720394
39.055206,9.04035,3.884272,5.0704765,11.915581,233.99838,93.43775,69.584114,42.15582340016568
20.008081,3.2018118,8.206754,0.18730292,9.139667,238.23178,107.28284,31.02366,30.05088630876689
50.667747,6.70254,4.51164,3.9160187,14.662328,221.87025,100.54058,63.259933,48.14837710902916
22.811115,1.8790358,6.036445,0.7484282,12.589245,231.06519,104.11674,61.67852,30.136427942535278
36.570175,6.247954,8.955201,4.751472,14.979352,233.91063,97.46125,35.314102,41.4069070217791
62.41859,3.3645036,8.662336,4.2168164,9.23655,225.52762,100.64971,43.412224,55.06981363494621
23.761377,2.1120825,8.9042225,4.44385,3.8636155,231.39793,109.54206,65.391846,30.72471626834302
70.360306,3.1318204,2.7000499,0.45331302,8.051619,234.30496,96.59406,50.73817,58.6924882092671
20.229195,1.7884107,0.34982488,3.6161635,10.955556,236.75438,103.49577,46.051258,28.666737938993197
34.809433,9.019161,2.610668,7.5648384,11.841045,229.05,93.45011,66.21986,38.20149418680073
64.45425,3.9718688,2.7870734,3.6891437,1.0071398,234.95714,92.4348,33.73378,56.05579381348884
38.976208,2.4527931,9.093603,7.1517196,8.070379,226.03566,105.672806,48.92491,40.00680931620184
26.113543,4.4840784,6.4924273,3.6947873,4.293284,224.26094,106.882164,56.094963,31.73671084554036
41.614037,3.2053616,0.8170396,4.232394,13.248766,223.74628,103.366234,54.341656,42.15342241946583
36.2236,7.4441924,1.353786,5.6389213,3.1406763,227.17746,93.16392,40.571056,37.5839283649588
70.56271,9.712199,1.5567613,9.50682,10.330387,220.71759,94.81176,52.532516,59.50278166946417
38.800877,4.3803368,6.3042173,1.0886045,4.7248707,225.65984,108.22351,58.342472,40.29089354466349
67.335945,8.610334,7.3541403,0.32913768,5.99159,233.04446,95.77408,53.395416,58.210713018339916
73.51233,5.658631,8.596439,6.0795717,14.1678295,232.95837,106.37721,57.37849,61.863352413041326
46.029045,1.5723567,9.406365,9.490971,4.366274,221.47107,95.71874,40.24315,43.73631996689955
74.59659,6.9062276,2.0170455,9.897231,2.3300385,225.7483,108.78925,63.313957,60.26684419199987
42.639084,5.134345,3.097725,4.8416424,1.9699886,231.39116,108.289055,47.987583,41.85441964752476
77.8447,6.5060654,2.4032288,4.680816,8.064611,226.37105,90.865265,69.48895,63.968892635107586
25.357372,8.896874,3.5876157,6.449638,9.983961,228.35976,105.40828,30.931414,33.607154453709384
61.221157,4.4043455,9.146651,5.5563474,5.582111,234.25621,93.38924,45.212616,53.59976320685473
49.62884,9.011776,5.751126,6.3408804,10.663636,220.18533,94.305435,37.219,47.29655156986328
43.25893,7.50669,7.381919,8.739994,1.854472,225.52788,99.19691,52.22438,42.626504062595764
57.96271,4.8860493,4.901192,7.463062,13.002685,222.84744,101.52636,39.728203,52.144915173948235
62.231426,6.0322213,0.28857914,4.968774,12.431941,222.55219,96.51599,59.49912,52.90217191173217
20.261797,3.2558112,0.64195484,4.6186447,14.7969475,239.1808,101.50767,65.274635,28.8494376797245
30.017185,9.835973,5.3792305,6.3960176,14.11107,227.5312,93.41317,38.435375,35.45254935930341
62.782764,6.6735115,7.1878905,4.5570626,5.98676,230.54178,90.446754,36.427105,54.48521541560124
59.983124,0.43846852,2.1533053,4.5777936,6.589855,234.67644,101.424484,65.01429,51.808099852634825
77.96285,3.2662191,7.2190957,0.16305901,11.443508,220.94894,100.348305,44.45088,64.57465273801039
65.66227,6.2331443,8.106658,1.7406414,2.8771589,224.82045,103.793076,47.383347,56.4875603702696
77.046364,0.5633328,4.1189747,4.8851366,5.396206,236.64296,102.996445,38.83878,62.48970941755104
